GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7231.837891,11596.85742,33.20315933,67.56925201,69.31080627,22.45756149,17.60903168,9685.129883,7231.837891,814.4421387,6.032627106,55.40724182,55.38699722,0.507720113,82.36642456,72.1007843,11.52370548,0.628402829,149.1462555,83.71998596,78.94346619,148.973175,89.45226288,89.32614899,151.4534149,105.663002,105.3749466,149.1279449,101.5982132,101.4700623
6886.244141,11459.52539,33.48927307,67.92066956,41.46637344,22.56526566,17.56792831,9678.186523,6886.244141,813.2420654,6.0195961,55.44927216,55.51548386,0.512271345,81.9756546,71.48126984,11.6090374,0.630654156,149.1462555,82.98384094,79.210289,148.9777679,89.60144806,89.59693146,151.4534149,106.0102539,105.5515976,149.1309662,101.8513641,101.6668396
6838.071289,11322.19336,33.54937744,67.4599762,23.35337639,22.66620255,17.55634308,9667.658203,6838.071289,812.3013306,6.018795013,55.58511734,55.60956955,0.532913566,81.96380615,72.20043182,11.32721996,0.630337834,149.1462555,83.18963623,79.21507263,148.9799805,89.72024536,89.72579193,151.4534149,106.036293,105.7578125,149.1339722,101.9685516,101.7350845
6807.416016,11462.57715,33.49950027,67.70582581,52.70860291,22.98660088,17.49283791,9668.166992,6807.416016,811.0911255,6.010962963,55.69046402,55.59673691,0.544317603,82.15743256,72.08792114,11.24561214,0.630021513,149.1489868,83.22720337,79.23451233,148.9723358,89.68177032,89.61997986,151.4597931,105.8832932,105.7332611,149.1369934,102.0429382,101.8386002
7192.584473,11299.30566,33.74657059,67.42525482,34.00480652,22.71335793,17.55103874,9676.470703,7192.584473,811.7178345,6.013676643,55.65984344,55.57366943,0.539939463,82.44080353,72.4806366,10.85130119,0.629705191,149.1535645,83.08805084,79.14141083,148.9647064,89.76792908,89.63414001,151.4704895,105.9424667,105.7855911,149.1354523,101.9565582,101.6587753
7406.08252,11380.17871,33.36793518,67.2979126,44.08368301,22.55537987,17.57210159,9689.793945,7406.08252,814.7957764,6.021725655,55.73629379,55.55044174,0.51376009,82.36756134,72.37013245,11.04755402,0.628386617,149.1581573,82.90884399,79.22978973,148.9570618,89.64916229,89.61786652,151.4811859,105.9839783,105.7552795,149.1337433,101.9899673,101.7569504
7174.959961,11352.71191,33.58893967,67.66410828,41.98447418,22.50039101,17.58031464,9674.325195,7174.959961,812.9863281,6.034166813,55.62164307,55.57453918,0.526326537,82.18692017,72.85858917,11.49866486,0.62590307,149.162735,83.07144928,79.34577942,148.9494171,89.63089752,89.61571503,151.4918823,106.0634689,105.8042374,149.1320343,101.8270111,101.5811844
6947.500977,11451.89648,33.66181183,67.71422577,79.07189941,22.81449699,17.52931595,9678.791016,6947.500977,813.4202881,5.999468803,55.71936417,55.59984207,0.518202722,81.90679169,72.45777893,11.14122391,0.628360748,149.1673279,84.18463898,79.31272888,148.9417725,89.77932739,89.75693512,151.502594,105.9887543,105.8101196,149.1303253,101.8431168,101.6218491
6930.037598,11535.82031,33.75322723,67.63828278,25.15122604,23.06382179,17.47699928,9674.067383,6930.037598,811.770752,6.016242981,55.68494797,55.68828201,0.55010587,81.99346161,71.92819977,11.07726002,0.63028878,149.1719055,84.39299011,79.45848846,148.9369202,89.73168945,89.62779999,151.5132904,106.0174179,105.7228622,149.1286163,102.0196991,101.7343445
7376.302734,11375.60156,33.29088593,67.73662567,29.02377319,22.59925079,17.55219078,9681.129883,7376.302734,812.3197632,6.021436214,55.59592056,55.45547867,0.520005286,81.77936554,72.29684448,11.03456593,0.629741788,149.1774139,83.53256989,79.17680359,148.9430389,89.56534576,89.58477783,151.5184479,105.823204,105.6400223,149.166748,101.7813034,101.6028061
6807.416016,11398.48926,33.77017593,67.05400848,61.43787766,22.91028023,17.5126667,9679.445313,6807.416016,814.1868286,6.024208069,55.49584961,55.31609726,0.550374985,81.71778107,71.55303192,11.03358173,0.631076753,149.1835327,83.8704071,79.05054474,148.9491425,89.51350403,89.45503998,151.5199738,105.8024826,105.552681,149.1545258,101.7738037,101.6606445
7017.410645,11444.2666,33.81110001,67.03788757,48.83600616,22.63292885,17.57374954,9697.642578,7017.410645,813.8544922,6.027671814,55.39208221,55.36867905,0.517200768,82.1756134,72.45944214,11.16756725,0.632411659,149.1896362,83.46778107,79.06984711,148.9552612,89.43395996,89.43078613,151.5214996,105.7112122,105.5329819,149.1423035,101.8589783,101.5995636
6895.002441,11291.67578,33.97248459,66.66171265,44.02774429,22.7458477,17.56628418,9668.710938,6895.002441,811.9473267,6.037421227,55.43243027,55.44103241,0.534473062,82.0191803,71.75075531,10.64970493,0.633328438,149.195755,85.91627502,79.12675476,148.9613647,89.62409973,89.57175446,151.5230255,105.8373032,105.588501,149.1300812,101.8313293,101.6855698
7350.026367,11306.93555,33.49112701,66.68899536,68.4532547,22.53557205,17.59157562,9683.222656,7350.026367,813.855835,6.036743641,55.47666931,55.41041565,0.498659074,82.2183075,72.49441528,11.00829887,0.632810295,149.2018585,86.16044617,78.99225616,148.9674835,89.48230743,89.48129272,151.5245514,105.7798538,105.6119232,149.1178589,101.7555923,101.5323486
7087.47998,11276.41699,34.12089539,67.20632172,47.14950943,22.77898979,17.55723763,9697.09375,7087.47998,814.5732422,6.028296471,55.54219437,55.45316696,0.50135392,82.33441162,71.72774506,11.14319324,0.63218689,149.2079773,85.63944244,79.23064423,148.9719849,89.56785583,89.5956955,151.5260773,105.9516754,105.7169266,149.1056366,101.9454193,101.6639328
7122.515137,11345.08301,34.31952286,67.55316925,60.10412216,22.77888107,17.57503891,9699.427734,7122.515137,816.7984009,6.047436714,55.52735901,55.52761841,0.526990235,82.62898254,71.89488983,11.81328487,0.631483793,149.2009888,86.02726746,79.36245728,148.970459,89.76430511,89.73519897,151.5173187,106.0082397,105.8207092,149.1067505,102.0321655,101.8246384
7379.07959,11352.71191,34.29746628,67.64611053,48.06434631,22.3983345,17.62757683,9703.731445,7379.07959,816.4810181,6.026533127,55.67744064,55.72690964,0.540890157,82.37736511,71.84235382,11.05417156,0.627233684,149.1856995,84.70043945,79.35915375,148.9689331,89.96375275,89.90673828,151.5020294,106.2021027,106.0569077,149.1176147,102.254303,101.9748001
7052.552246,11123.82715,34.61400223,68.05826569,52.47395706,22.34112167,17.65391922,9701.648438,7052.552246,817.4836426,6.050699234,55.80524826,55.82558441,0.515067697,82.25692749,72.43961334,11.28558826,0.627731025,149.1704102,84.24383545,79.4690094,148.967392,89.97523499,89.97146606,151.4867401,106.333313,106.1528244,149.128479,102.1191559,102.0234756
7122.515137,11444.2666,34.78270721,68.35881805,43.85262299,22.72557259,17.58572197,9691.691406,7122.515137,815.5430908,6.012626171,55.84605026,55.73245621,0.525391877,82.20677185,71.87149811,11.25972843,0.629663765,149.1551361,84.20562744,79.55544281,148.9658661,89.98009491,89.97806549,151.4714508,106.4186172,106.1761627,149.139328,101.8530731,101.6012192
7056.878418,11378.14453,34.85118484,67.80348206,30.8109436,22.8557148,17.56422424,9700.503906,7056.878418,815.8530884,6.020436764,55.69683838,55.630867,0.536242485,82.33935547,71.73488617,11.41370106,0.629552841,149.1398468,83.60822296,79.44082642,148.9643402,89.98194122,89.96617126,151.4561768,106.2414017,105.9799728,149.1720734,102.1099014,101.8463898
6842.450684,11332.36719,34.56127167,68.05657196,42.81578827,22.69372749,17.59619141,9697.757813,6842.450684,816.4545288,6.036653996,55.62281799,55.58499146,0.553444624,81.96000671,72.08406067,11.53246975,0.628928423,149.1245728,84.61943817,79.28443146,148.9628143,89.86807251,89.84312439,151.4408875,106.3120499,106.1152802,149.1661072,102.0466537,101.8491592
7175.066895,11322.19336,34.70474625,68.17459869,71.3592453,22.46525192,17.64022446,9696.527344,7175.066895,816.8189087,6.052936554,55.62019348,55.63718796,0.514001071,82.08033752,72.66411591,12.37276173,0.630094647,149.1235352,84.78715515,79.34424591,148.9612885,89.87256622,89.79548645,151.4446106,106.2162628,105.9569168,149.160141,102.271698,101.9677124
7393.820313,11341.26758,34.49555206,68.08577728,26.93239975,22.38409424,17.64289093,9694.310547,7393.820313,815.0301514,6.042966366,55.6620636,55.60975647,0.517722189,81.91654968,72.41985321,11.43564415,0.629825234,149.1311798,84.99793243,79.35260773,148.9597626,89.80527496,89.82982635,151.4598999,106.2452621,106.022789,149.1541901,102.3553085,102.1444855
6986.808594,11451.89648,34.07397842,67.9599762,45.3738327,22.58278084,17.62229538,9696.011719,6986.808594,815.9284668,6.0170784,55.59856796,55.47384262,0.530779958,82.1886673,71.41571808,12.23748207,0.627185762,149.1388245,85.24451447,79.27376556,148.9582367,89.83428955,89.72871399,151.4751892,106.0880203,105.9075165,149.1482239,101.8028793,101.559761
7104.99707,11520.56152,34.60544968,68.03504181,45.82603073,22.50173759,17.64323044,9693.216797,7104.99707,814.9263916,6.045596123,55.55495834,55.50775909,0.538622141,82.15351105,71.34355164,11.41471004,0.626842618,149.1464691,85.69789886,79.27931976,148.9566956,89.81041718,89.77888489,151.4904633,106.0034943,105.8986206,149.1493225,102.0388794,101.7953186
7332.570313,11278.96094,34.05609131,67.34793854,77.13035583,22.31493187,17.68442535,9684.538086,7332.570313,817.1654053,6.050786495,55.60114288,55.50438309,0.538804173,82.2130127,73.08442688,11.23137379,0.632157981,149.1541138,84.63783264,79.17546844,148.9551697,89.88644409,89.79711151,151.5057526,106.1639938,105.8802414,149.1539154,102.0181732,101.8808975
7118.188965,11535.82031,34.3650856,68.349823,49.14505768,22.14762688,17.71805954,9714.847656,7118.188965,819.2034912,6.038901329,55.52178955,55.5390892,0.489927977,82.15283966,71.97993469,11.97057152,0.632261276,149.1617432,95.13067627,79.2480545,148.9536438,89.7633667,89.79412842,151.5210419,106.1898575,105.910408,149.158493,102.0773773,101.776886
7323.75,11356.52734,34.7921257,68.05281067,75.35721588,22.27658653,17.64934921,9715.953125,7323.75,819.6240234,6.056462288,55.72932053,55.65176773,0.520737112,81.99884033,71.87982178,11.33122635,0.632962525,149.1597443,85.3196106,79.32562256,148.9521179,89.91082001,89.97330475,151.5179901,106.3126526,106.1738281,149.1630859,102.0832901,101.8707352
7468.215332,11322.19434,34.62688828,68.18387604,59.81901932,21.92081261,17.79361343,9702.164063,7468.215332,818.1611328,6.030863285,55.78492737,55.71419525,0.545281827,82.0071106,71.85250092,11.79449749,0.632992029,149.1520996,84.41659546,79.55282593,148.950592,90.19033051,90.16615295,151.5042267,106.6374207,106.4817734,149.1676636,102.5000229,102.3102646
7524.986816,11490.04395,33.64559174,68.00338745,48.32197952,22.16042519,17.71191406,9705.635742,7524.986816,816.901062,6.03612709,55.61306,55.55889893,0.539581418,82.26062012,72.1635437,11.54416466,0.63631165,149.144455,86.92837524,79.36012268,148.9490662,89.79607391,89.76843262,151.4904785,106.1405334,106.010498,149.1722565,102.176033,101.8062363
7140.032227,11459.52539,33.31917953,67.25944519,21.17349434,22.10081673,17.73697853,9697.871094,7140.032227,819.3413086,6.066982269,55.42931747,55.39245605,0.541243613,82.5043869,72.71783447,11.56102371,0.635640919,149.1368256,87.16385651,79.05085754,148.947525,89.63460541,89.53083801,151.4767151,105.9792175,105.6127625,149.1726837,102.2026978,102.0085983
7185.40625,11497.67285,33.37097549,67.64321899,44.39107513,21.83418274,17.83236313,9708.056641,7185.40625,819.1112671,6.088162422,55.42069626,55.35477829,0.532878816,81.93877411,72.42477417,11.94665146,0.637137055,149.1291809,84.92247772,79.09500122,148.9459991,89.55574036,89.52903748,151.4629669,106.0077972,105.7700882,149.1711578,102.2556229,102.1197891
7437.399414,11337.45313,32.85505676,67.47276306,40.67845917,21.66313744,17.79607582,9714.580078,7437.399414,819.5175171,6.076447487,55.31932831,55.28419495,0.513409257,81.89315033,71.57640076,11.19248295,0.638633192,149.1215363,85.2464447,79.12522888,148.9473877,89.53520966,89.52245331,151.4492035,105.9681778,105.6948776,149.169632,102.3026047,102.1258392
7437.506836,11352.71289,33.01733398,67.0068512,44.25350189,21.71574974,17.83648491,9691.175781,7437.506836,815.9804077,6.078356266,55.30708313,55.33721542,0.512820184,81.97866821,71.82471466,11.58193779,0.640129328,149.1246643,86.40193939,78.88417816,148.9580841,89.46599579,89.40122223,151.4452362,105.8350067,105.531517,149.1681061,102.3259506,102.036377
7616.952637,11337.45313,32.99188995,67.16334534,42.47360229,22.09110069,17.71707726,9693.922852,7616.952637,816.0806885,6.091650486,55.18455505,55.1259079,0.514325619,81.92366028,72.15922546,11.65685654,0.641625464,149.1338196,86.48060608,78.9043808,148.9687805,89.40917969,89.29859161,151.4467621,105.6156921,105.430336,149.1665649,102.1226807,101.9148712
7157.442383,11306.93555,32.98420715,66.4216156,46.48704147,21.74197388,17.81061935,9689.860352,7157.442383,816.3850708,6.053957939,55.16726303,55.17374802,0.537909448,82.0296402,73.38668823,11.6482563,0.632475197,149.1429901,85.3714447,78.79214478,148.9794769,89.32387543,89.34924316,151.448288,105.614151,105.5633926,149.1650391,101.5935364,101.2750397
7437.399414,11352.71289,33.33855438,66.88401031,52.05591583,21.73351479,17.77891922,9697.985352,7437.399414,816.1068726,6.060121059,55.10673523,55.15185165,0.521812499,82.13414001,72.42243195,11.69639301,0.633552909,149.1521606,85.28911591,78.72411346,148.9901733,89.32980347,89.30064392,151.4498291,105.6831436,105.3875275,149.1580353,101.4200592,101.353508
7511.79541,11360.3418,33.05017853,66.70258331,44.9391861,21.74690056,17.8100605,9694.237305,7511.79541,817.3956299,6.069204807,55.16474533,55.10906982,0.532727242,82.3271637,72.28211975,12.3533287,0.63463062,149.1613312,86.13439941,78.8899765,149.0008698,89.37120819,89.2904129,151.451355,105.7933197,105.4109116,149.1485291,101.724472,101.5465775
7035.034668,11264.97266,32.3576622,66.54044342,34.87940979,21.73611259,17.80280113,9687.067383,7035.034668,816.4771118,6.051229954,55.17471313,55.19107437,0.541365981,82.03553009,72.03265381,11.76038551,0.635822237,149.1705017,85.22492981,78.86284637,149.0074158,89.35214233,89.28990936,151.4528809,105.7784195,105.4339142,149.1390076,101.545166,101.3176117
7166.201172,11535.82031,32.60305023,66.8535614,45.08270264,22.09295082,17.75074387,9686.350586,7166.201172,817.1681519,6.041463375,55.15447617,55.09872818,0.506821275,82.25582886,71.53440857,11.73991966,0.637886465,149.169754,83.12564087,78.85616302,149.0013123,89.31646729,89.34538269,151.458374,105.8214111,105.562088,149.1295013,101.533844,101.3684616
6991.241211,11429.00781,32.43370438,66.47787476,70.74860382,21.92498016,17.75186348,9686.198242,6991.241211,817.0875854,6.04300499,55.08078766,55.03064346,0.510825753,82.25790405,71.97943878,11.50184917,0.634491205,149.1636505,83.72116089,78.66629791,148.9951935,89.28689575,89.09879303,151.4660187,105.6767883,105.3384552,149.1199951,101.2617493,101.1383057
7595.056152,11451.89648,31.82582664,66.51842499,-142.4195709,21.56454849,17.84666634,9699.703125,7595.056152,818.5634766,6.039005756,54.96662903,55.00725555,0.552204311,81.99788666,72.47322083,12.20085812,0.634523869,149.1575317,83.03466034,78.78227997,148.9890747,89.19445801,89.21459198,151.4736481,105.6033249,105.4559097,149.1607208,101.216774,100.9876175
7577.538574,11367.97168,31.93414688,65.97904968,96.2966156,21.61031342,17.80930138,9694.599609,7577.538574,816.1067505,6.029286861,55.08078766,55.08078766,0.527143478,82.11592102,72.00245667,11.55875397,0.635889232,149.151413,83.7924118,78.62838745,148.9829712,89.13829803,89.18215942,151.4812927,105.5176086,105.2680511,149.1561279,101.1695633,101.1586456
7052.445313,11306.93555,32.64683533,66.12853241,24.56546021,21.53793335,17.81375122,9677.576172,7052.445313,813.984436,6.057648182,55.02590561,55.07538605,0.538038313,82.24480438,71.7326355,12.47252464,0.637152135,149.1453094,83.78411102,78.65418243,148.9768524,89.17063141,89.11638641,151.4889374,105.4646912,105.3066177,149.1515503,101.2107544,101.0606842
7338.277344,11419.85156,32.40411758,65.91545105,85.82878876,22.25354385,17.67416954,9683.817383,7338.277344,815.3518677,6.037370205,54.97710419,54.95108795,0.481587201,81.87779999,71.45913696,11.33955288,0.638306141,149.1391907,83.64402771,78.6102829,148.9723053,89.1131134,88.99655151,151.496582,105.2790298,105.1476746,149.1469574,101.1295242,100.9664764
7175.013184,11367.9707,32.33819199,65.9888916,79.4719696,21.80581093,17.76205444,9686.884766,7175.013184,816.3614502,6.046030045,55.07341003,54.96469116,0.524013996,82.10726929,71.83856964,11.64888859,0.639460146,149.1401215,83.91197205,78.54068756,148.9723053,89.10708618,89.05274963,151.4991913,105.3809662,105.177948,149.1423798,101.1978455,101.0335159
7647.394531,11490.04395,32.10323715,66.22164917,52.31751251,21.36132813,17.88583183,9705.882813,7647.394531,818.2863159,6.067353249,55.03161621,55.02222443,0.544450879,82.14706421,72.05142975,12.33906937,0.639788806,149.1446991,83.49528503,78.54204559,148.9723053,89.11869812,89.08878326,151.4991913,105.4434052,105.1753159,149.1377869,101.3259964,101.1143112
7734.981445,11810.4834,32.33859253,66.3205719,44.70627975,21.17781448,17.93430138,9706.569336,7734.981445,821.3358154,6.061011314,55.10494232,55.00434494,0.533168674,82.03919983,71.41950226,12.46427345,0.637331009,149.149292,83.34897614,78.73284912,148.9723053,89.21035767,89.11643982,151.4991913,105.6275711,105.4389954,149.1383972,101.3203354,101.0887985
7603.654297,11436.63672,32.56771851,66.34487152,-317.6651306,21.33281708,17.90984917,9697.891602,7603.654297,818.3406982,6.050515652,55.06933594,54.94979858,0.506931424,82.07404327,71.6920166,11.67428207,0.637032032,149.1538696,82.90330505,78.77035522,148.9723053,89.29735565,89.13673401,151.4991913,105.5625,105.484726,149.1399231,101.2878952,101.1387711
7616.952637,11421.37793,32.15678406,66.33474731,48.2483139,21.74886513,17.76311493,9684.881836,7616.952637,816.1759033,6.033585072,55.08643723,55.02890778,0.558148682,82.32409668,72.47094727,10.95232391,0.635585487,149.1584625,82.87599945,78.83374786,148.9723053,89.11201477,89.19230652,151.4991913,105.489357,105.3327789,149.141449,101.477417,101.1630402
6995.673828,11314.56445,31.82474327,65.79024506,52.38118362,21.62053871,17.79718781,9689.058594,6995.673828,817.3468628,6.040783882,55.06084061,54.96296692,0.527775824,82.11042786,71.93031311,11.84794044,0.635319948,149.1630402,84.22328186,78.52141571,148.9714966,89.03733826,89.04903412,151.4991913,105.4809723,105.2113266,149.1429901,101.1704636,101.0031815
7603.814453,11421.37793,32.45016098,66.21310425,53.85208511,21.49039841,17.8262558,9686.770508,7603.814453,817.1453247,6.06212759,55.01631165,55.04573441,0.528829455,81.89224243,71.80773926,11.64840031,0.637604535,149.1635437,84.03009796,78.6076355,148.9684448,89.22109222,89.07656097,151.5022583,105.6031647,105.3667297,149.144516,101.3419495,101.160881
