GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.056089748,100.0193253,2663.25,3200.000244,39.23077011,0,0.192307696,122.2000046,0.767307639,1.280000091,0.280000001,0.280000001,160.8000031,-1,0.680000067,0.680000067,0.320000023,0.320000023,175,10.60897446,50.28845978,138,20.68702316,2.625
0.056089748,99.99033356,2582,3223.076904,39.42307663,0,0.160256416,123.2000046,0.757692337,1.319999933,0.289999992,0.289999992,160.8000031,-1.049999952,0.689999998,0.689999998,0.289999992,0.289999992,174.9000092,10.64102554,50.04807663,137.6999969,20.68702316,2.625
0.048076924,99.98067474,2579,3192.307617,39.4871788,0,0.128205135,122.4000015,0.774999976,1.319999933,0.320000023,0.320000023,160.6000061,-1,0.680000067,0.680000067,0.289999992,0.289999992,175,10.67307663,50,137.1999969,20.67445183,2.625
0.056089748,100.0386581,2746.625,3192.307617,40.70512772,0,0.192307696,123.5999985,0.767307639,1.24000001,0.289999992,0.289999992,160.6000061,-1,0.670000017,0.670000017,0.299999982,0.299999982,175.3000031,10.70512867,50.28845978,138,20.64931107,2.625
0.048076924,99.99033356,2933.875,3288.46167,40.70512772,0,0.192307696,123.3000031,0.77211535,1.399999976,0.299999982,0.299999982,161,-1.049999952,0.670000017,0.670000017,0.299999982,0.299999982,175.4000092,10.70512867,49.80769348,137.9000092,20.68702316,2.644230843
0.040064104,99.9710083,2877,3319.230713,40.06410217,0,0.128205135,122.9000015,0.745192289,1.360000134,0.289999992,0.289999992,161,-1.100000024,0.689999998,0.689999998,0.289999992,0.289999992,175.4000092,10.64102554,49.85577011,138.1999969,20.68073654,2.644230843
0.040064104,100.0193253,2818.5,3288.46167,40.99358749,0,0.192307696,123.5999985,0.767307639,1.399999976,0.280000001,0.280000001,160.8000031,-1.049999952,0.680000067,0.680000067,0.299999982,0.299999982,175.3000031,10.70512867,49.85577011,138.1000061,20.69959259,2.644230843
0.040064104,99.96134186,2867.625,3257.692383,40.96154022,0,0.128205135,123.5999985,0.758653879,1.319999933,0.299999982,0.299999982,160.9000092,-1.049999952,0.689999998,0.689999998,0.289999992,0.289999992,175.3000031,10.70512867,50.09615326,137.8000031,20.68702316,2.649038315
0.048076924,100,2741.25,3334.615234,39.90384674,0,0.128205135,122.5999985,0.749038458,1.360000134,0.299999982,0.299999982,160.8000031,-1.049999952,0.689999998,0.689999998,0.310000002,0.310000002,175.4000092,10.70512867,49.75961685,137.6000061,20.69959259,2.658653736
0.040064104,99.98067474,2849.25,3200.000244,40.2243576,0,0.160256416,123.5999985,0.758653879,1.360000134,0.299999982,0.299999982,160.8000031,-1.049999952,0.680000067,0.680000067,0.299999982,0.299999982,175.3000031,10.64102554,50,138,20.69330788,2.649038315
0.040064104,100.0676422,2828.75,3330.769287,39.96794891,-0.080128208,0.160256416,123.3000031,0.751923084,1.319999933,0.299999982,0.299999982,160.8000031,-1.100000024,0.689999998,0.689999998,0.299999982,0.299999982,175.3000031,10.60897446,49.85577011,138.1000061,20.71216202,2.653846264
0.040064104,100.0096664,2802.875,3238.46167,39.90384674,0,0.192307696,123.3000031,0.756730735,1.399999976,0.289999992,0.289999992,160.9000092,-1.049999952,0.680000067,0.680000067,0.299999982,0.299999982,175.3000031,10.60897446,49.95192337,137.9000092,20.70587921,2.673077106
0.048076924,99.9710083,2793.5,3203.846191,40,0,0.160256416,122.8000031,0.747115374,1.319999933,0.289999992,0.289999992,160.9000092,-1.100000024,0.689999998,0.689999998,0.299999982,0.299999982,175.4000092,10.60897446,50,138.1000061,20.68073654,2.668269157
0.032051284,99.9710083,2903.875,3303.845947,40,0,0.192307696,123.2000046,0.761538506,1.360000134,0.289999992,0.289999992,160.6999969,-1.049999952,0.689999998,0.689999998,0.310000002,0.310000002,175.1000061,10.76923084,49.95192337,137.9000092,20.66816711,2.682692289
0.048076924,99.96134186,2772.375,3303.845947,40.80128098,0,0.192307696,123.5,0.750961542,1.399999976,0.299999982,0.299999982,160.5,-1.049999952,0.670000017,0.670000017,0.289999992,0.289999992,175.1999969,10.67307663,49.90384293,137.9000092,20.69330788,2.663461447
0.040064104,99.9710083,2762.625,3276.923096,40.80128098,0,0.192307696,123.0999985,0.746153831,1.360000134,0.280000001,0.280000001,160.5,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,175.1999969,10.60897446,50.04807663,137.6999969,20.69330788,2.663461447
0.040064104,100,2840.25,3230.769287,39.90384674,0,0.192307696,122.9000015,0.744230747,1.399999976,0.299999982,0.299999982,160.4000092,-1.049999952,0.680000067,0.680000067,0.320000023,0.320000023,175,10.7371788,50.04807663,137.6000061,20.66188049,2.663461447
0.048076924,100.0096664,2740.25,3253.845947,39.96794891,0,0.128205135,122.9000015,0.750961542,1.360000134,0.310000002,0.310000002,160.6000061,-1.049999952,0.680000067,0.680000067,0.320000023,0.320000023,175,10.64102554,50.1442337,137.5,20.70587921,2.668269157
0.032051284,100,2749.375,3242.307617,39.74359131,0,0.160256416,122.3000031,0.747115374,1.360000134,0.280000001,0.280000001,160.6000061,-1.100000024,0.699999988,0.699999988,0.299999982,0.299999982,174.9000092,10.57692337,50.1442337,136.9000092,20.73730469,2.668269157
0.040064104,100,2722.125,3223.076904,39.00640869,0,0.160256416,122.9000015,0.752884626,1.319999933,0.289999992,0.289999992,160.5,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.8000031,10.67307663,50.04807663,137.1999969,20.73730469,2.673077106
0.048076924,100.0193253,2598.125,3219.230957,40.38461304,0,0.192307696,123,0.754807711,1.319999933,0.299999982,0.299999982,160.5,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,174.8000031,10.67307663,50.09615326,137.4000092,20.71216202,2.663461447
0.040064104,100.0193253,2548.875,3242.307617,39.32692337,0,0.160256416,122.8000031,0.755769253,1.319999933,0.289999992,0.289999992,160.6000061,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.8000031,10.7371788,50.04807663,137.6000061,20.72473335,2.663461447
0.048076924,100.0096664,2790.375,3142.307617,39.42307663,0,0.160256416,122.9000015,0.751923084,1.319999933,0.280000001,0.280000001,160.6000061,-1.100000024,0.670000017,0.670000017,0.320000023,0.320000023,174.8000031,10.67307663,50.33653641,137.1000061,20.68073654,2.649038315
0.056089748,100.0193253,2693,3161.53833,40.09615326,0,0.192307696,122.4000015,0.751923084,1.319999933,0.289999992,0.289999992,160.4000092,-1.049999952,0.670000017,0.670000017,0.299999982,0.299999982,174.9000092,10.60897446,50.24038696,137.6000061,20.71216202,2.644230843
0.056089748,100.0193253,2647.375,3188.46167,39.03845978,0,0.128205135,122.4000015,0.758653879,1.360000134,0.289999992,0.289999992,160.6999969,-1.049999952,0.680000067,0.680000067,0.299999982,0.299999982,174.6999969,10.70512867,50.28845978,137.8000031,20.70587921,2.634615421
0.048076924,100,2690.25,3165.384766,39.13461685,0,0.160256416,122.8000031,0.747115374,1.319999933,0.289999992,0.289999992,160.6000061,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,174.6999969,10.67307663,50.24038696,137.5,20.73730469,2.634615421
0.048076924,100,2780.375,3226.923096,40.38461304,0,0.128205135,121.5,0.752884626,1.360000134,0.280000001,0.280000001,160.6999969,-1.100000024,0.680000067,0.680000067,0.329999983,0.329999983,174.9000092,10.57692337,50.19230652,137.4000092,20.7435894,2.644230843
0.048076924,99.99033356,2733.5,3134.615479,39.39102554,0,0.160256416,122.7000046,0.755769253,1.360000134,0.280000001,0.280000001,160.5,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,175,10.60897446,50.1442337,137.6000061,20.74987411,2.634615421
0.056089748,100.0193253,2701.75,3188.46167,39.42307663,0,0.160256416,122.2000046,0.754807711,1.319999933,0.289999992,0.289999992,160.6000061,-1.149999976,0.659999967,0.659999967,0.310000002,0.310000002,174.8000031,10.64102554,50.04807663,137.8000031,20.73101807,2.658653736
0.056089748,100.0096664,2775.625,3188.46167,40.5128212,0,0.128205135,122,0.75,1.360000134,0.289999992,0.289999992,160.6000061,-1.149999976,0.689999998,0.689999998,0.299999982,0.299999982,174.9000092,10.67307663,50.04807663,137.6000061,20.75616074,2.649038315
0.040064104,100,2636.125,3165.384766,39.42307663,0,0.128205135,122.2000046,0.749038458,1.319999933,0.289999992,0.289999992,160.3000031,-1.149999976,0.670000017,0.670000017,0.299999982,0.299999982,174.9000092,10.70512867,50.24038696,137.3000031,20.71216202,2.649038315
0.056089748,100.0193253,2791.5,3192.307617,39.32692337,0,0.128205135,122.4000015,0.751923084,1.319999933,0.299999982,0.299999982,160.5,-1.149999976,0.699999988,0.699999988,0.299999982,0.299999982,175,10.60897446,50.24038696,137.3000031,20.74987411,2.649038315
0.048076924,99.9710083,2595.125,3203.846191,39.10256195,0,0.192307696,122.7000046,0.745192289,1.360000134,0.289999992,0.289999992,160.6000061,-1.149999976,0.659999967,0.659999967,0.299999982,0.299999982,174.9000092,10.60897446,50.1442337,137.4000092,20.72473335,2.658653736
0.048076924,99.99033356,2780.5,3130.769043,40.28845978,0,0.192307696,122.2000046,0.751923084,1.280000091,0.280000001,0.280000001,160.6000061,-1.100000024,0.710000038,0.710000038,0.310000002,0.310000002,175,10.70512867,50.1442337,137.9000092,20.7435894,2.649038315
0.048076924,99.99033356,2724.25,3146.153809,40.28845978,0,0.192307696,121.7000046,0.746153831,1.399999976,0.299999982,0.299999982,160.5,-1.100000024,0.699999988,0.699999988,0.289999992,0.289999992,174.9000092,10.7371788,50.04807663,137.8000031,20.7435894,2.649038315
0.048076924,100,2863.375,3223.076904,40.28845978,0,0.128205135,123,0.750961542,1.319999933,0.280000001,0.280000001,160.4000092,-1.100000024,0.699999988,0.699999988,0.310000002,0.310000002,175,10.60897446,50,137.1999969,20.70587921,2.653846264
0.056089748,99.99033356,2801.25,3223.076904,40.38461304,0,0.128205135,123,0.747115374,1.360000134,0.280000001,0.280000001,160.6999969,-1.100000024,0.689999998,0.689999998,0.320000023,0.320000023,175,10.70512867,50.04807663,137.8000031,20.70587921,2.663461447
0.040064104,99.9710083,2795.5,3219.230957,39.32692337,0,0.160256416,122.8000031,0.733653843,1.319999933,0.289999992,0.289999992,160.8000031,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,175.1999969,10.64102554,50,137.8000031,20.70587921,2.677884579
0.040064104,99.98067474,2937.75,3265.384521,40.48077011,0,0.160256416,122.0999985,0.747115374,1.319999933,0.289999992,0.289999992,160.6000061,-1.149999976,0.689999998,0.689999998,0.280000001,0.280000001,175.1000061,10.67307663,49.71154022,137.6000061,20.68073654,2.668269157
0.040064104,100.0289917,2800.25,3223.076904,40.57692337,0,0.128205135,122.5999985,0.737500012,1.360000134,0.299999982,0.299999982,160.5,-1.100000024,0.680000067,0.680000067,0.310000002,0.310000002,175.1000061,10.64102554,50,138.1000061,20.7435894,2.677884579
0.040064104,99.99033356,2989.125,3226.923096,40.57692337,0,0.160256416,123.3000031,0.738461554,1.360000134,0.289999992,0.289999992,160.8000031,-1.149999976,0.699999988,0.699999988,0.280000001,0.280000001,175.1000061,10.76923084,50,138.1000061,20.70587921,2.668269157
0.040064104,100.0289917,2840.75,3215.384521,39.96794891,0,0.192307696,122.5,0.745192289,1.439999938,0.280000001,0.280000001,160.6999969,-1.100000024,0.670000017,0.670000017,0.280000001,0.280000001,175.1000061,10.64102554,49.90384293,137.1999969,20.69959259,2.663461447
0.048076924,100.0579834,2736.625,3223.076904,40.2243576,0,0.160256416,122.8000031,0.73653841,1.399999976,0.299999982,0.299999982,160.5,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,175.1000061,10.70512867,50,137.6999969,20.68702316,2.649038315
0.040064104,100,2718.25,3223.076904,40.5128212,0,0.128205135,123.2000046,0.745192289,1.439999938,0.299999982,0.299999982,160.8000031,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,175,10.7371788,50,137.4000092,20.66816711,2.649038315
0.048076924,100.0193253,2723.75,3257.692383,39.80769348,0,0.128205135,122.9000015,0.732692301,1.399999976,0.289999992,0.289999992,160.6000061,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,174.9000092,10.64102554,49.95192337,137.3000031,20.66816711,2.649038315
0.056089748,100.0096664,3013.75,3250,40.89743423,0,0.160256416,123,0.737500012,1.399999976,0.299999982,0.299999982,160.5,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.9000092,10.70512867,49.85577011,138,20.68073654,2.629807472
0.040064104,100.0289917,2777.625,3230.769287,40.28845978,0,0.160256416,123,0.738461554,1.399999976,0.299999982,0.299999982,160.4000092,-1.100000024,0.680000067,0.680000067,0.299999982,0.299999982,175.1000061,10.70512867,50.04807663,137.1999969,20.71216202,2.634615421
0.048076924,100.0193253,2891,3257.692383,40.28845978,0,0.192307696,123.0999985,0.742307663,1.360000134,0.299999982,0.299999982,160.4000092,-1.149999976,0.670000017,0.670000017,0.310000002,0.310000002,174.8000031,10.80128193,50.1442337,137.6000061,20.70587921,2.615384579
0.048076924,100,2764.75,3253.845947,40.54487228,0,0.160256416,122.8000031,0.739423037,1.399999976,0.289999992,0.289999992,160.3000031,-1.149999976,0.649999976,0.649999976,0.299999982,0.299999982,174.8000031,10.67307663,49.90384293,137.6999969,20.69330788,2.625
0.048076924,100,2967,3323.077148,40.57692337,0,0.192307696,122.2000046,0.740384579,1.399999976,0.280000001,0.280000001,160.5,-1.149999976,0.680000067,0.680000067,0.320000023,0.320000023,174.8000031,10.64102554,50.09615326,137.6000061,20.66188049,2.615384579
0.048076924,100.0193253,2713.875,3234.615234,40.38461304,0,0.192307696,122.2000046,0.738461554,1.360000134,0.289999992,0.289999992,160.4000092,-1.149999976,0.689999998,0.689999998,0.289999992,0.289999992,174.6000061,10.67307663,50.04807663,137,20.69330788,2.605769157
0.040064104,100.0193253,2780.25,3276.923096,40.2243576,0,0.128205135,122.0999985,0.743269205,1.360000134,0.299999982,0.299999982,160.1999969,-1.100000024,0.689999998,0.689999998,0.299999982,0.299999982,174.4000092,10.7371788,50.04807663,136.9000092,20.66816711,2.605769157
0.040064104,99.96134186,2865.25,3230.769287,40.12820435,0,0.160256416,122.7000046,0.743269205,1.360000134,0.280000001,0.280000001,160.1999969,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,174.6000061,10.70512867,50.04807663,137.1000061,20.73730469,2.600961447
0.048076924,100.0289917,2750.75,3226.923096,40.09615326,0,0.160256416,122,0.744230747,1.360000134,0.299999982,0.299999982,160.1999969,-1.100000024,0.680000067,0.680000067,0.310000002,0.310000002,174.6000061,10.67307663,50.1442337,137.4000092,20.66188049,2.615384579
0.040064104,99.9710083,2891.75,3284.615234,40.44871902,0,0.160256416,121.4000015,0.739423037,1.399999976,0.289999992,0.289999992,160.3000031,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,174.3000031,10.67307663,50.1442337,137.3000031,20.70587921,2.591346025
0.048076924,99.9710083,2797.625,3223.076904,40.41666794,0,0.160256416,122.5999985,0.733653843,1.399999976,0.289999992,0.289999992,160.1000061,-1.149999976,0.670000017,0.670000017,0.299999982,0.299999982,174.3000031,10.80128193,50.24038696,137.1000061,20.68073654,2.605769157
0.032051284,100.0386581,2766.875,3257.692383,40.35256577,0,0.192307696,122.2000046,0.739423037,1.319999933,0.280000001,0.280000001,160.1000061,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,174.1999969,10.80128193,50.24038696,137.3000031,20.72473335,2.591346025
0.040064104,99.9710083,2811.375,3257.692383,40.38461304,0,0.128205135,121.5999985,0.737500012,1.439999938,0.299999982,0.299999982,160,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,174.4000092,10.7371788,50.19230652,136.9000092,20.69330788,2.610576868
0.048076924,99.95168304,2764.625,3180.769043,39.61538315,0,0.160256416,122.4000015,0.73653841,1.360000134,0.280000001,0.280000001,160,-1.200000048,0.710000038,0.710000038,0.280000001,0.280000001,174.1999969,10.64102554,50.1442337,136.9000092,20.69330788,2.586538315
0.048076924,100.0289917,2690.875,3223.076904,39.51922989,0,0.160256416,122,0.728846133,1.399999976,0.289999992,0.289999992,160,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,174,10.7371788,50.1442337,137,20.70587921,2.596153975
0.040064104,100.0193253,2667.625,3226.923096,39.4871788,0,0.128205135,122.7000046,0.746153831,1.360000134,0.289999992,0.289999992,160,-1.149999976,0.689999998,0.689999998,0.310000002,0.310000002,174.1999969,10.67307663,50.1442337,136.9000092,20.69330788,2.586538315
0.048076924,99.98067474,2943.25,3323.077148,41.18589783,0,0.160256416,121.3000031,0.739423037,1.399999976,0.280000001,0.280000001,159.9000092,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,174.1000061,10.70512867,50.33653641,137,20.69330788,2.605769157
0.056089748,99.98067474,2689,3315.384521,39.83974457,0,0.128205135,121.8000031,0.735576928,1.399999976,0.299999982,0.299999982,160.1000061,-1.200000048,0.680000067,0.680000067,0.289999992,0.289999992,174.1000061,10.70512867,49.95192337,137.1000061,20.68073654,2.596153975
0.048076924,100,2791.875,3211.53833,40.70512772,0,0.128205135,121.8000031,0.74134618,1.399999976,0.280000001,0.280000001,160.1000061,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,174.1000061,10.64102554,50.24038696,136.8000031,20.68702316,2.596153975
0.040064104,99.9710083,2691.625,3211.53833,39.42307663,0,0.160256416,122.0999985,0.742307663,1.439999938,0.299999982,0.299999982,159.9000092,-1.200000048,0.689999998,0.689999998,0.310000002,0.310000002,174.1000061,10.64102554,50.04807663,137,20.69330788,2.591346025
0.048076924,99.96134186,2899.625,3288.46167,40.48077011,0,0.160256416,121.5,0.738461554,1.360000134,0.280000001,0.280000001,160,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,174.1999969,10.70512867,50.33653641,136.9000092,20.71844864,2.596153975
0.056089748,99.99033356,2753.125,3219.230957,40.38461304,0,0.128205135,122.0999985,0.74134618,1.360000134,0.289999992,0.289999992,160,-1.200000048,0.649999976,0.649999976,0.299999982,0.299999982,174.1000061,10.70512867,50.09615326,136.8000031,20.69330788,2.596153975
0.056089748,100.0096664,2863.25,3257.692383,41.05768967,0,0.160256416,121.9000015,0.746153831,1.399999976,0.280000001,0.280000001,160.1000061,-1.200000048,0.689999998,0.689999998,0.320000023,0.320000023,174.1000061,10.7371788,50.1442337,137.4000092,20.73101807,2.605769157
0.040064104,100,2798.625,3211.53833,39.90384674,0,0.128205135,122.3000031,0.743269205,1.360000134,0.299999982,0.299999982,160.1000061,-1.200000048,0.689999998,0.689999998,0.289999992,0.289999992,174.1999969,10.76923084,49.95192337,136.6999969,20.69330788,2.586538315
0.048076924,100.0289917,2803,3176.923096,39.90384674,0,0.128205135,121.9000015,0.752884626,1.399999976,0.289999992,0.289999992,160,-1.149999976,0.710000038,0.710000038,0.299999982,0.299999982,174.3000031,10.64102554,50.24038696,136.4000092,20.71216202,2.591346025
0.048076924,100.0289917,2730.5,3226.923096,40.5128212,0,0.192307696,121.7000046,0.750961542,1.399999976,0.280000001,0.280000001,160,-1.200000048,0.689999998,0.689999998,0.310000002,0.310000002,174.3000031,10.70512867,50.04807663,136.4000092,20.74987411,2.576923132
0.048076924,99.98067474,2625,3200.000244,39.23077011,0,0.128205135,121.5,0.75,1.399999976,0.289999992,0.289999992,159.9000092,-1.200000048,0.670000017,0.670000017,0.299999982,0.299999982,174.1999969,10.7371788,50.28845978,136.8000031,20.72473335,2.576923132
