DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7402.578613,23.22980118,7391.97168,31.29274178,19.30647659,19.49187469,128.0582886,128.4955139,110.7911835,112.0304565,4394.598633,49.39955902,49.86756516,29.87869072,49.98556137
7367.543945,23.36766624,7404.974609,31.17087173,18.02243042,18.10559273,127.9377441,128.4108887,111.2321625,112.1610336,4394.598145,49.31334305,49.86203003,30.29297256,49.99435425
7595.056152,23.2635231,7406.01709,31.25359917,17.8500042,18.15823555,127.9163818,128.3262787,111.8394775,112.1413269,4364.080078,49.30418777,49.85649109,30.58365822,50.00314331
7483.030762,23.32865524,7403.873535,31.16303062,17.47158051,17.69649696,127.9133301,128.2416687,111.6567993,112.0988388,4420.029785,49.36064529,49.85095596,30.47183037,49.99515533
7332.509277,23.21740341,7408.356445,32.06548691,17.10154724,17.35790062,128.1742554,128.3192902,111.887291,112.0563583,4358.994141,49.40604401,49.84541702,30.66605568,49.9748497
7647.394531,23.21449852,7402.303711,34.73491287,16.93140984,17.29426956,128.060257,128.4136047,112.0531006,112.0138702,4318.303223,49.36140823,49.84760666,30.86714935,49.95454407
7481.299805,23.26401901,7397.554688,35.94623184,18.78957748,19.11383247,127.9324036,128.5079346,111.2146149,111.9713821,4376.795898,49.31849289,49.85313797,30.27408981,49.93423843
7376.196289,23.26848221,7403.753418,34.10863113,18.77470016,19.01426697,128.2764893,128.6022644,110.9941254,111.928894,4394.598145,49.42778778,49.85866928,29.94069862,49.9139328
7052.445313,23.2962532,7403.499023,32.22286987,18.42527008,18.77393723,127.9163818,128.696579,111.2489471,111.9370422,4371.709961,49.307621,49.86420059,30.12130928,49.90529633
7192.477051,23.24170303,7406.635254,31.78952599,17.92324829,18.27687454,128.0720215,128.6629028,111.5876999,111.9504013,4356.450684,49.34767532,49.86972809,30.43688393,49.91478348
7043.792969,23.26104355,7393.236328,31.27227592,18.13191414,18.17540169,128.1322937,128.613678,111.757843,111.9637604,4345.006348,49.42378235,49.87312317,30.61799049,49.92427444
6991.241211,23.28732681,7393.171875,32.32374954,17.98275757,18.03005981,128.0231934,128.5644531,111.495636,111.9771271,4348.821289,49.41634369,49.87549973,30.45548248,49.9337616
6965.072266,23.31708336,7404.974121,32.53985977,18.39780235,18.72816086,127.9591064,128.5152283,111.1772308,111.9904861,4409.857422,49.35454178,49.87787628,30.18081856,49.94324875
7196.856445,23.28980637,7407.13623,31.90748596,18.06235886,18.19867325,128.0262451,128.4659882,111.5022507,112.0570297,4407.314453,49.37857819,49.88025284,30.42915916,49.9527359
7104.943848,23.28911209,7405.097656,33.15999603,17.31624413,17.08278084,128.0134277,128.4468994,111.8468018,112.1307144,4362.384766,49.44655609,49.88262558,30.72458649,49.94599152
7682.429199,23.2729454,7405.050293,33.60396576,17.639431,17.88052177,127.8355103,128.432312,111.984436,112.2043915,4338.648438,49.30876541,49.88105392,30.82742119,49.93622971
7542.503906,23.2522831,7399.874023,33.2757988,17.95173073,18.20604897,128.0272675,128.4177246,111.3277893,112.2780762,4374.25293,49.35530472,49.87749481,30.36926842,49.92647171
7621.332031,23.2984848,7418.020996,33.88516235,18.47028351,18.56641388,127.7912598,128.4031372,111.4709702,112.3517609,4375.524414,49.31277084,49.87393188,30.445755,49.9167099
7570.531738,23.26153946,7408.560547,34.56122589,17.65977478,18.00971413,128.0231934,128.3885345,111.55159,112.3883209,4374.25293,49.33623123,49.87037277,30.37384605,49.90694809
7472.43457,23.29030228,7407.339844,34.29960632,18.03005981,18.30929947,128.19104,128.4303131,111.3389816,112.4193344,4383.154297,49.36598587,49.86681366,30.14763069,49.90605545
7490.058594,23.27666473,7405.050293,35.66903687,17.92362785,18.34134293,127.863739,128.4820099,111.6418686,112.4503479,4360.265625,49.29655838,49.86659241,30.48008728,49.91600037
7560.021484,23.23773575,7398.784668,33.81769943,18.29404068,18.52414703,128.3436279,128.5337219,111.3694992,112.4813614,4364.080078,49.39803314,49.86817551,30.31815147,49.92594528
7630.09082,23.12664986,7443.372559,32.40969849,17.82177544,18.2345314,128.5267487,128.585434,111.2550507,112.5123749,4463.263672,49.47432709,49.86975479,30.08468819,49.9358902
7367.4375,23.14648628,7436.026367,32.54010391,18.3581295,18.58701515,128.2062988,128.637146,111.7021408,112.2962418,4409.857422,49.36140823,49.87133408,30.40512657,49.94583511
7192.584473,23.14846992,7427.73291,31.43340492,19.13481331,19.43134689,128.2886963,128.6234436,111.1924896,112.037056,4420.029785,49.38658905,49.87291718,30.02059937,49.95422363
7227.511719,23.06714058,7450.933594,31.37607384,17.40138817,17.602808,128.2581787,128.5966644,112.0317383,111.7778778,4448.698242,49.39574432,49.87474442,30.72327805,49.95422363
7612.573242,23.08400154,7439.333008,31.01585197,18.06439209,18.26504898,128.1818848,128.5698853,111.821167,111.518692,4448.004883,49.37285614,49.87671661,30.60196877,49.95422363
7332.509277,23.08722496,7440.98584,30.96130562,20.33976746,20.6103611,127.8695908,128.5431061,110.3939362,111.2595139,4491.23877,49.28587723,49.87868881,29.34462547,49.95422363
7122.515137,23.08300972,7455.035156,31.04963684,18.99290466,19.27901077,128.1147461,128.5163269,110.4020767,111.0351563,4516.67041,49.34996414,49.8806572,29.25841141,49.95422363
7717.463867,23.01615906,7455.797852,31.05530167,18.99565125,19.34020042,128.1507568,128.4436493,110.2964859,110.8351746,4527.569824,49.33760452,49.88262939,29.18608284,49.95422363
7192.477539,23.03837585,7450.980469,30.95062065,19.26756668,19.46746063,128.2352905,128.339325,110.298317,110.6351929,4501.411621,49.35854721,49.8741951,29.18104744,49.94408035
7218.75293,23.07309151,7437.898926,30.97802734,19.76195908,20.12207222,128.3253174,128.2349854,109.8039246,110.4352036,4501.411621,49.39574432,49.85877228,28.8487072,49.93379593
7105.104004,23.11772346,7437.450684,31.2477684,20.7213707,20.90638542,127.1602936,128.130661,108.7891998,110.2352219,4552.274902,49.33050919,49.84335327,28.31139755,49.92351532
7542.503906,23.05821228,7456.931152,31.32288551,19.6368351,19.88860893,127.4708176,128.0263214,108.9402618,110.0352325,4577.707031,49.36140823,49.82793045,28.42069054,49.91323471
7393.713379,23.07705879,7449.98877,31.23820686,19.6833744,19.74403,127.8812866,128.0017548,109.5770721,110.0241776,4554.818359,49.25154495,49.81250763,28.66273689,49.90295029
7268.350098,23.05722046,7443.045898,31.16753197,19.07148743,19.37895775,128.2001953,128.104599,109.5323105,110.0545959,4535.744141,49.41863251,49.81042862,28.62325478,49.89269638
7520.660645,23.04273987,7433.381836,31.20574951,19.48729706,19.74212265,128.1934814,128.207428,109.5011826,110.0850143,4540.648926,49.35362625,49.81793976,28.63263893,49.88244247
7651.934082,23.04581451,7452.65918,31.31651688,21.00938416,20.99565125,128.3512573,128.3102722,108.6808548,110.1154251,4596.780273,49.48615265,49.8254509,27.94003296,49.87218857
7511.955078,23.05212021,7444.699219,31.31599998,19.42717552,19.55809784,128.12146,128.4131165,109.1593781,110.1458435,4541.084961,49.37448883,49.83296585,28.29068375,49.86193848
7708.758789,23.0569725,7442.511719,31.2953186,18.9066906,19.26070023,128.3003998,128.4617004,109.4811935,110.1073685,4573.89209,49.4054718,49.84047699,28.61238289,49.85168457
7238.001465,23.07765388,7434.21875,31.25446892,19.80498886,20.01932716,127.8474121,128.4178772,109.1868439,110.0520325,4505.771484,49.33317947,49.85267639,28.30853653,49.83380127
7323.804199,23.14673424,7415.503418,31.31365776,20.32310867,20.59128761,127.8728943,128.3740692,108.8761749,109.9966888,4507.133789,49.307621,49.8684845,28.17063332,49.81311417
7139.925293,23.23277664,7414.00293,31.26652145,21.10017586,21.28175735,128.0506592,128.330246,108.2841263,109.9413528,4531.929688,49.40261078,49.88428879,27.69512558,49.79243088
7507.469238,23.13210487,7431.041992,31.24360657,19.69024277,19.70092392,127.838562,128.286438,108.9036407,109.8860092,4544.136719,49.35568619,49.90009689,28.14259529,49.77174377
7682.429199,23.10036659,7429.007813,31.26068687,18.77393723,18.91508293,128.3161621,128.2875977,108.7841873,109.8674393,4562.447266,49.42321014,49.915905,28.09453011,49.75106049
7498.656738,23.13012123,7423.692383,31.42853355,19.8802166,19.95193481,127.9118042,128.3704681,109.0058746,109.8589401,4505.226563,49.36655807,49.90864182,28.26333237,49.77003098
7516.28125,23.21194839,7412.019531,31.17562294,20.24490738,20.38986778,127.9209595,128.4533386,108.8441315,109.8504333,4524.299805,49.37171173,49.88212204,28.19409561,49.81114578
7673.670898,23.21393204,7426.362305,31.06084824,19.4552536,19.67803383,127.8736572,128.5362244,108.8853302,109.8419342,4516.67041,49.29274368,49.85560226,28.27191544,49.85226059
7525.057617,23.14623833,7422.57959,31.11356735,19.32122803,19.59754372,128.1521301,128.6190948,108.8509979,109.8334274,4543.374023,49.40833282,49.82908249,28.08308601,49.8933754
7090.983398,23.17227364,7429.007324,31.18494034,19.35149193,19.50713348,127.6722336,128.6557617,108.888382,109.8929443,4577.706543,49.29961014,49.80256271,28.15518379,49.9344902
7699.946777,23.16367722,7431.041504,31.17552567,19.24773026,19.40337181,127.7775269,128.6053467,109.1584625,109.9739304,4501.411133,49.33623123,49.78532791,28.37491417,49.95916367
7532.079102,23.11772346,7418.648438,31.28779984,18.95780945,19.33012962,128.0354004,128.5549316,109.2886047,110.0549164,4483.972656,49.37514496,49.77621841,28.58777809,49.96866226
7586.244141,23.17475319,7409.933594,31.09808159,20.45929718,20.73434067,127.8141479,128.5045319,108.6488113,110.1359024,4523.346191,49.31105423,49.76710892,28.16662788,49.97816086
7647.394531,23.23257828,7436.026367,31.21253395,19.64385414,20.00152588,128.1672363,128.4541168,108.6513519,110.2168961,4568.55127,49.44478989,49.75799942,27.9597168,49.98766327
7244.922363,23.15442085,7425.040039,31.20588303,19.58699036,19.84130669,127.6813889,128.4061279,109.1966095,110.201355,4531.929688,49.27901077,49.74888992,28.43747711,49.99716187
7682.429199,23.13359261,7425.223145,31.25927544,20.42877769,20.63096046,127.8736572,128.3632202,108.3466873,110.1533508,4539.559082,49.36541367,49.75951767,27.72488022,50.00666046
7581.917969,23.16483498,7404.346191,31.17976952,20.04653931,20.27847672,127.8187256,128.3203125,108.2230835,110.1053543,4516.670898,49.34195328,49.78799438,27.78896713,49.98698807
7420.096191,23.14003944,7426.362305,31.28339195,18.28946304,18.57328033,127.5196457,128.27742,109.2301788,110.0573502,4539.559082,49.22636795,49.81647491,28.61982155,49.96666718
7061.204102,23.20897293,7425.040039,31.30205727,19.59563637,19.86419487,127.9926758,128.2345123,108.8609161,110.009346,4516.67041,49.41863251,49.84495544,28.16205025,49.9463501
7699.946777,23.16037178,7431.067383,31.30719376,19.58342934,19.86953545,127.8522949,128.1916046,109.089798,109.9632645,4516.67041,49.35225296,49.87343597,28.41382408,49.92603302
7647.500977,23.15070152,7424.124512,31.30557823,19.4678421,19.72915268,128.0010681,128.2108459,109.0852203,109.9365997,4503.95459,49.38887787,49.87467957,28.36690331,49.90571213
7560.021484,23.17028999,7412.629395,31.24233246,19.40794945,19.462883,127.5989914,128.2309265,109.526207,109.909935,4486.152344,49.26832962,49.84976196,28.82009506,49.90948105
7560.063965,23.22484207,7416.373047,31.23801231,21.00404358,21.33745384,127.8156738,128.2509918,108.2993851,109.8832703,4521.030273,49.33508682,49.82484055,27.80270004,49.91939926
7266.92627,23.17475319,7420.271973,31.06600571,19.67307472,19.84588432,127.7973633,128.2710724,108.8944855,109.8566055,4498.868164,49.28931046,49.79992294,28.20382309,49.92931366
7560.063965,23.13478279,7416.17334,31.20201111,19.67437363,19.88199615,127.9609375,128.291153,109.2759628,109.8299408,4507.515137,49.3733139,49.77500153,28.60837746,49.93923187
7446.265625,23.14152718,7425.040039,31.10058594,19.77721786,19.90386772,127.9285889,128.2840729,109.0318146,109.8078766,4514.490723,49.39574432,49.7797966,28.33829308,49.94915009
7476.813477,23.10046577,7415.330078,31.14680862,20.07904053,20.38452721,127.9285889,128.2761688,109.3449326,109.7993927,4473.945313,49.384758,49.81490707,28.57953835,49.94430542
7529.3125,23.17475319,7419.29248,31.33324623,18.61448097,18.76974106,128.1071167,128.2682648,109.532692,109.7909012,4488.05957,49.4174881,49.85001755,28.82066917,49.92399979
7524.986816,23.18516731,7425.497559,31.09043694,20.16327095,20.25101089,127.8044815,128.2603455,109.0959015,109.7824097,4501.411621,49.33394241,49.88512802,28.34515953,49.90369415
7638.742676,23.14797401,7432.536133,31.18140411,19.59334755,19.97406006,127.901123,128.2524414,108.7258682,109.7739258,4541.466309,49.30876541,49.92023849,27.9823761,49.88338852
7656.15332,23.13384056,7432.15625,31.18214607,19.5624485,19.88136101,127.9346924,128.2706146,108.749527,109.7659683,4520.485352,49.34138107,49.93490219,28.05332947,49.86308289
7538.124512,23.12714577,7421.807617,31.06900406,20.07019043,20.48371124,127.8873901,128.2900696,108.5465775,109.7598953,4509.041016,49.36255264,49.92619324,27.93545532,49.85497665
7328.076172,23.17351341,7414.282227,31.07085228,20.42839622,20.6973381,127.6447678,128.3095245,108.4214554,109.7538223,4493.782227,49.29789352,49.91748428,27.92515373,49.87490082
7000.106934,23.17591095,7423.056641,30.94882965,20.95521545,21.18257332,127.7790527,128.3289795,107.9911499,109.7477493,4531.929688,49.33852005,49.90877914,27.47997284,49.89482117
7096.238281,23.13061714,7429.475098,30.98904228,20.23880386,20.46425629,127.8095703,128.3484344,108.5801468,109.7416763,4531.929688,49.42435455,49.90007019,28.02357483,49.91474533
7000.106934,23.1391468,7421.021973,30.94923592,20.00823975,20.22583389,127.7132111,128.2520142,108.8065948,109.755661,4495.308105,49.36369705,49.88759232,28.24124527,49.93466568
7139.978516,23.12764168,7422.198242,30.97008324,19.89852715,20.16479683,127.8782349,128.1473083,108.8956299,109.8533478,4493.782227,49.44152069,49.87059402,28.35774803,49.95422363
7443.381348,23.17465401,7417.075195,30.88717461,20.44800568,20.64436722,127.6887131,128.0426025,108.6601028,109.9510345,4492.255859,49.33440018,49.85359573,28.17624092,49.95422363
7253.788086,23.22484207,7429.668457,30.95697784,20.24567032,20.50049591,127.8553467,127.9379044,108.7571564,110.0487213,4516.67041,49.39116669,49.83659744,28.18264961,49.95422363
7069.962891,23.17276955,7425.701172,30.99439812,19.36980247,19.73449326,127.5867844,127.8332062,108.7220535,110.1464081,4504.463379,49.28129959,49.81959915,28.11970711,49.95422363
7052.445313,23.17425728,7426.006348,30.89235306,19.68413925,19.99389648,127.7195358,127.9025726,108.4458694,110.2440948,4547.188477,49.35149002,49.81243515,27.93774414,49.95422363
7279.957031,23.16731453,7430.533203,30.87750053,18.50766754,18.59464455,127.5715256,127.9870682,109.538414,110.3081665,4470.893555,49.30418777,49.81795883,28.81666374,49.95422363
7350.026367,23.17227364,7413.062012,30.91980362,21.14595222,21.31380081,127.4341965,128.071579,108.6645813,110.2334747,4486.152344,49.23781204,49.82348251,28.1437397,49.94552231
7201.23584,23.1828537,7424.505859,30.92973328,20.17852974,20.26398087,127.8522949,128.1560669,107.9514771,110.158783,4547.188477,49.4300766,49.8290062,27.58754921,49.93578339
7478.237793,23.12590599,7439.813965,30.852108,18.78843307,19.08484077,127.7981262,128.2405701,108.9501801,110.0840912,4558.632813,49.34195328,49.83452606,28.27248764,49.92604446
7682.429199,23.13755989,7431.78418,30.8246212,19.35759544,19.68108749,127.8278809,128.2232666,108.5740433,110.0093918,4562.447754,49.34996414,49.84151077,27.93774414,49.91630554
7507.469238,23.16235542,7430.075195,30.91134453,19.59105873,19.75432968,127.5043869,128.1946411,108.9677277,109.9347,4516.67041,49.29274368,49.85060883,28.34973717,49.90656281
7345.540039,23.20500565,7424.633301,30.89624214,20.64545631,20.93499565,127.8324585,128.1660309,108.4481583,109.8883362,4543.374023,49.35568619,49.85970688,27.97665405,49.91104126
7174.995605,23.17505074,7438.31543,30.74518204,18.99809265,19.22789383,127.5562668,128.1374054,108.9897003,109.8529739,4538.865723,49.26802444,49.86880493,28.33875084,49.93041229
7087.47998,23.14946175,7441.315918,30.90911102,19.28587723,19.62462807,127.7668457,128.1087799,108.7632599,109.8176193,4568.987305,49.36827469,49.87790298,28.11627388,49.94978333
7717.463867,23.07358742,7438.803711,30.89580917,19.04707336,19.36115646,127.8117523,128.1293793,109.039444,109.7822647,4539.559082,49.33050919,49.88482285,28.39208031,49.96915436
7140.031738,23.12020302,7431.98291,30.96486855,19.6116581,19.87106133,127.5989914,128.1561584,108.838028,109.7469101,4524.299805,49.29159927,49.88838196,28.20096207,49.98852921
7000.106934,23.16433907,7412.985352,30.79195976,19.3606472,19.41405296,127.864502,128.1829224,108.4611282,109.7823563,4555.666016,49.39574432,49.89194107,27.96520996,50.00632858
7245.029297,23.16458702,7428.683105,30.8896122,20.33646202,20.57641029,127.5600815,128.2097015,108.7273941,109.8462524,4524.299805,49.29617691,49.895504,28.17063332,49.99622345
7656.259766,23.12739372,7444.337402,30.80517387,19.48653412,19.60975075,127.8469543,128.2364807,108.8784637,109.9101486,4551.003418,49.38201141,49.89906311,28.25646591,49.98611832
7551.262695,23.15045357,7432.993652,30.92209053,19.56664467,19.84512138,127.5738144,128.2233887,109.001297,109.9740448,4539.559082,49.30132675,49.88991165,28.37777519,49.97601318
7087.480469,23.13656807,7432.059082,30.87216377,19.04173279,19.40032005,127.6447678,128.2044983,109.1569366,110.0379486,4529.582031,49.34538651,49.85988235,28.5030899,49.96591187
7209.994629,23.18913651,7425.451172,30.88464165,20.07476997,20.08392525,127.4494553,128.1856232,108.9158478,110.1087418,4547.188477,49.25612259,49.82984924,28.33600426,49.95580673
7253.734863,23.14797401,7436.560547,30.9120388,19.45296478,19.52506256,127.704277,128.166748,108.5496292,110.1825104,4564.990723,49.37056351,49.79981613,28.11627388,49.94584274
7664.912109,23.144701,7436.941895,30.85305214,19.9395752,20.29564285,127.7955322,128.1478729,108.4214554,110.2562866,4542.102051,49.3833847,49.76978683,27.92904472,49.93590927
