GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7660.585938,11299.30566,30.05996323,80.75530243,15.62299442,15.72478771,18.186409,9820.552734,7660.585938,837.9156494,5.963522434,57.45359039,57.55598068,0.501247287,241.8734589,68.26638794,33.08720779,23.49727058,0.540514946,149.5528107,81.72315979,81.57141113,149.2171021,91.73317719,90.4464035,149.5857239,109.0546722,109.2186813,149.1502228,104.1806946,104.0549774
7358.732422,11345.08203,30.09037399,80.3776474,15.51244164,15.49194908,18.23378944,9825.742188,7358.732422,839.0866089,5.975643158,57.41245651,57.47305298,0.478574485,242.9601135,67.97652435,32.55617523,24.31991577,0.540467203,149.5530396,81.61502838,81.41943359,149.2094574,91.73925781,90.50078583,149.5865173,108.9459991,109.0950089,149.1530457,104.0244293,103.9636917
7367.543945,11215.38086,30.09131813,79.48558044,15.56528091,15.66034126,18.18188667,9818.951172,7367.543945,838.3823242,5.955302715,57.35677338,57.48933411,0.48104316,241.4824677,67.44978333,33.41910172,23.00499153,0.5404194,149.5606842,81.46899414,81.47220612,149.2018127,91.8136673,90.40522003,149.5880432,109.0478439,109.1922989,149.148468,104.1377869,104.0793533
7761.257813,11379.41602,30.02829361,79.89299774,15.35870838,15.35786533,18.25623512,9831.025391,7761.257813,838.3458862,5.978948116,57.39431763,57.48602295,0.456886232,242.6486816,67.81975555,32.97907639,24.17463875,0.540371656,149.5683136,81.52776337,81.41904449,149.1941833,91.77631378,90.38960266,149.5895691,109.0389709,109.2153778,149.1438751,104.235672,104.1319046
7822.567871,11306.93555,30.00510216,79.19756317,15.43605137,15.51569176,18.21456909,9828.56543,7822.567871,837.7290039,5.983410358,57.36777496,57.51405716,0.459133238,241.5680695,68.25827026,32.56439972,23.70556259,0.540323853,149.5759583,81.44055939,81.28727722,149.1865387,91.71238708,90.47608948,149.591095,108.9527359,109.0836182,149.1392975,104.0691757,103.8875732
7520.554199,11287.86133,30.07316589,80.81610107,15.45817089,15.59921837,18.19788361,9820.667969,7520.554199,837.9257202,5.980032921,57.28717422,57.53659821,0.489481151,241.992218,67.95915985,32.84592056,25.04460335,0.54027611,149.5836029,81.38526917,81.33061981,149.1860657,91.63391876,90.41136932,149.5926208,109.0410233,109.0677872,149.1347046,104.064537,104.0431824
7314.992188,11314.56445,30.03913879,79.69272614,15.47638988,15.49576664,18.21534729,9827.522461,7314.992188,838.1353149,5.985239983,57.34536743,57.54521561,0.491654515,240.7608337,68.01803589,33.25434113,23.53720856,0.540228367,149.5912476,81.48902893,81.51135254,149.1921844,91.69089508,90.41499329,149.5941467,108.968132,109.0862503,149.130127,104.2534256,103.9517746
7490.058594,11245.89941,30.08374214,80.07309723,15.3254385,15.37061214,18.24746132,9826.962891,7490.058594,838.6021118,5.982655525,57.38446045,57.46899414,0.460581273,242.369812,67.93040466,32.6530304,23.67350197,0.540180564,149.5948792,81.44610596,81.45442963,149.198288,91.77285004,90.44320679,149.5948792,109.1026764,109.201828,149.1263428,104.107254,104.0458603
7385.061523,11352.71191,30.1275959,80.6312561,15.77254105,15.88002777,18.12450027,9811.398438,7385.061523,838.6605225,5.972619534,57.33839035,57.46811295,0.47073254,241.1186981,67.91798401,33.21853638,23.33143997,0.540201187,149.5948792,81.35978699,81.25507355,149.2044067,91.57291412,90.43877411,149.5948792,108.8901138,109.1949081,149.123291,104.205513,104.0936432
7350.026855,11398.48926,30.10389137,80.50138855,15.39842701,15.42028522,18.2224865,9826.352539,7350.026855,838.5169678,5.969335079,57.39184952,57.47146606,0.461976111,241.7115173,68.04541779,32.79711914,24.20055199,0.540233016,149.5948792,81.47494507,81.29075623,149.2105103,91.74517059,90.4786911,149.5948792,109.0183945,109.1573257,149.120224,104.1065216,104.0245743
7269.446777,11490.04395,30.05997849,78.30963135,15.68612671,15.7810154,18.15858459,9819.180664,7269.446777,837.9157715,5.960707664,57.33429718,57.48288727,0.464218944,241.4758453,67.70347595,32.84840393,23.98073006,0.540264845,149.5948792,81.4654007,81.37267303,149.216629,91.7301178,90.41308594,149.5948792,108.8837967,109.1502533,149.1171722,104.2061844,104.0579681
7279.957031,11337.45313,30.06255722,78.94800568,15.55678272,15.46219635,18.20047951,9822.613281,7279.957031,838.6060181,5.963811398,57.31637573,57.49332809,0.461363673,240.8589783,67.74143219,32.86480331,23.39180756,0.540296674,149.5948792,81.47212219,81.47639465,149.2203064,91.76290894,90.44930267,149.5948792,109.0340118,109.2193375,149.1141205,104.1154633,103.9753418
7848.844238,11477.83594,30.13165283,79.82657623,15.28668499,15.22783375,18.26866913,9835.431641,7848.844238,839.4391479,5.997542858,57.31136322,57.44144821,0.484540462,241.5552521,67.98719788,32.20653534,24.62880898,0.540328503,149.5948792,81.37606049,81.44264984,149.2218323,91.79489899,90.49893951,149.5948792,109.0409012,109.0990295,149.1110535,104.1881866,103.9933701
7376.249512,11379.41602,30.02097702,80.31598663,15.56310844,15.64587975,18.18313408,9822.126953,7376.249512,838.272583,5.972086906,57.36362839,57.4968605,0.45553273,242.60672,67.85049438,32.85796356,24.10837555,0.540360332,149.5948792,81.43946838,81.33631134,149.2233582,91.7179718,90.35421753,149.5973206,108.9887085,109.1609497,149.1080017,104.1870651,104.1522369
7752.569824,11337.45313,30.05836678,79.92073822,15.55817223,15.62897968,18.18463898,9823.986328,7752.569824,837.8065186,5.971858501,57.36411285,57.49959564,0.460814565,241.3677216,67.61754608,32.72834778,24.60816956,0.540240049,149.5948792,81.49124908,81.29297638,149.2248993,91.64278412,90.40879059,149.6019135,108.9419861,109.0992126,149.10495,104.109848,104.0262833
7752.498535,11367.97168,30.22792625,79.47840881,15.40852928,15.47958851,18.20703888,9828.03125,7752.498535,838.7484741,5.982004642,57.38516617,57.47920227,0.442142189,241.2930756,67.82659149,32.78379059,23.9876976,0.540096819,149.5948792,81.46013641,81.21447754,149.2264252,91.67502594,90.413414,149.6064911,109.0477371,109.1334,149.1018829,104.0181427,103.9113693
7691.187988,11291.67578,29.95042992,80.10953522,15.45895576,15.45127201,18.23375511,9826.118164,7691.187988,839.1040649,5.95964098,57.31139374,57.46738815,0.476868331,241.2934723,68.45381927,32.99470139,23.74357033,0.53995353,149.5948792,81.40309906,81.4914093,149.227951,91.76178741,90.45810699,149.611084,109.0215683,109.1907806,149.0988312,104.1128159,104.023201
7564.347168,11268.78711,30.08033371,79.59016418,15.65156269,15.69186306,18.18029785,9827.78125,7564.347168,837.7937012,5.971952915,57.40381241,57.48823547,0.474281758,240.757019,67.90102386,32.78146362,24.34157372,0.5398103,149.5948792,81.36083221,81.36299896,149.227005,91.71243286,90.43877411,149.6156616,108.895813,109.0450668,149.0957794,104.1903305,104.0277939
7279.957031,11367.97168,29.92590332,80.62227631,15.72616196,15.74806309,18.19135857,9813.916016,7279.957031,838.2282715,5.970175743,57.31174088,57.48972702,0.487914294,240.6554565,68.09973145,33.49712753,24.05516052,0.53966701,149.5948792,81.40674591,81.2399826,149.2239532,91.73293304,90.41404724,149.6202545,108.9548187,109.0977783,149.0927124,104.3447952,104.1831284
7507.469238,11383.23047,29.92182732,80.61479187,15.48363876,15.52832317,18.23142815,9830.854492,7507.469238,837.1717529,5.986255646,57.2443428,57.43235779,0.458345443,242.0951996,67.79566193,33.18935013,23.85797882,0.53952378,149.5907288,81.43318939,81.39531708,149.2208862,91.64806366,90.39135742,149.6181946,108.9506454,109.0002747,149.0954742,104.0523834,103.8401337
7603.708008,11219.19531,30.00998497,80.18196106,15.57971001,15.72839546,18.1685276,9819.455078,7603.708008,838.0437012,5.982802391,57.33768082,57.43417358,0.481836468,241.4021301,68.02762604,33.05587387,23.01881599,0.539338648,149.5830841,81.43228149,81.40049744,149.2178345,91.66984558,90.33501434,149.6105499,108.9043808,109.1544571,149.1031189,104.1770554,104.0601501
7338.348633,11358.81641,30.05387688,79.02778625,15.40512753,15.41559601,18.25226974,9828.702148,7338.348633,838.2937012,5.987764359,57.34302902,57.4491272,0.467806727,241.9738312,68.08681488,32.82273102,24.99546051,0.539147675,149.5754547,81.44641113,81.44217682,149.2147827,91.74932861,90.44061279,149.6029205,108.9087219,109.0687408,149.1107483,104.3050385,104.2189941
7279.957031,11322.19434,30.26316261,79.53882599,15.43783283,15.46143818,18.21795273,9831.083008,7279.957031,838.5007935,5.975483418,57.44242096,57.4978447,0.495858878,240.9186249,67.57339478,32.93547058,23.48982811,0.538956702,149.5678101,81.44502258,81.44306183,149.2117157,91.8136673,90.50431061,149.5952759,109.1550446,109.2076874,149.1183929,104.1495438,104.0438919
7498.817383,11300.83203,30.23460007,80.28933716,15.56641865,15.56746674,18.21605873,9827.146484,7498.817383,838.6213379,5.983098984,57.42365265,57.58080673,0.448354006,242.772049,67.78429413,33.31191254,23.67674828,0.538765728,149.5601807,81.54031372,81.43714905,149.2153625,91.86554718,90.47338104,149.5876465,109.2160645,109.2840958,149.1260223,104.1945877,104.1639709
7188.151367,11108.56836,30.23841095,80.57608795,15.77388477,15.81980991,18.15514374,9810.711914,7188.151367,838.3831177,5.949624062,57.51201248,57.5878334,0.459941506,241.180069,67.90554047,32.85747147,24.56511879,0.538574696,149.552536,81.55063629,81.39878082,149.2245331,91.82998657,90.50710297,149.5800018,109.1568832,109.2452698,149.133667,104.2495346,104.0944595
7717.463867,11322.19434,30.28252411,80.22486115,15.88727093,15.97438049,18.16854477,9819.523438,7717.463867,836.5100708,5.955307484,57.60588455,57.6944313,0.432773769,240.6833954,67.83696747,33.38189697,23.48928833,0.538383722,149.5558319,81.52124786,81.53061676,149.2337036,91.88952637,90.61782837,149.5799408,109.1447525,109.2676849,149.1345825,104.3540344,104.2800522
7752.498535,11459.52539,30.19520569,81.09049225,15.31927204,15.31313896,18.27332115,9835.889648,7752.498535,840.8379517,5.980065346,57.54384232,57.68564224,0.513834,242.0957031,67.41560364,32.23498917,23.604105,0.538220942,149.5680542,81.62469482,81.66895294,149.2428741,91.97737885,90.69818878,149.5860443,109.1139984,109.4494858,149.1299896,104.3138733,104.2552643
7783.153809,11329.82422,30.26885986,80.83080292,15.49385929,15.56744576,18.21595383,9830.320313,7783.153809,839.1009521,5.960164547,57.61549377,57.67971039,0.466676593,240.5888519,68.16748047,33.23090363,23.07231331,0.538061738,149.5802765,81.77183533,81.54125214,149.2520294,91.93863678,90.71975708,149.5921631,109.2963257,109.3665085,149.125412,104.3936844,104.2627869
7778.774414,11272.60254,30.25160789,80.03186798,15.3515873,15.27363586,18.29966354,9835.375,7778.774414,840.2175293,5.973167896,57.59744263,57.71193695,0.468007147,242.0965271,67.71429443,34.19012833,23.24954033,0.537902594,149.592514,81.78308868,81.67061615,149.2612,91.91712189,90.6463089,149.5982666,109.2587128,109.3499832,149.1208191,104.4474945,104.3111496
7774.395508,11490.04395,30.34169388,80.27128601,15.25861263,15.25122643,18.29108047,9838.15918,7774.395508,840.0982666,5.966321468,57.66114807,57.7339859,0.473776817,241.8243713,68.1386261,32.11568069,23.92771721,0.537743449,149.6047363,81.68544769,81.63130951,149.2601776,91.94337463,90.71469879,149.6043854,109.3060608,109.3810196,149.1162415,104.4535904,104.3649292
7770.016113,11374.51074,30.34120369,81.06464386,15.5355587,15.63959217,18.22200966,9828.56543,7770.016113,837.7046509,5.957159042,57.63013458,57.7518158,0.471166283,241.3667603,67.46019745,32.48293304,23.47986603,0.537584305,149.6169586,81.53025818,81.48523712,149.2510223,91.93984222,90.70822906,149.6104889,109.3223877,109.4337616,149.1116486,104.5647049,104.4349976
7328.129883,11394.6748,30.23827171,80.88092041,15.42374706,15.47222233,18.24559212,9827.535156,7328.129883,836.8649292,5.970411777,57.68581009,57.86403656,0.476325572,241.8372345,67.62477875,32.54309082,23.38407135,0.53742516,149.6214905,81.83298492,81.69596863,149.2418518,91.98036194,90.69488525,149.6140442,109.3493958,109.3569107,149.1053619,104.3813553,104.4277573
7717.463867,11337.45313,30.23194504,80.55451202,15.58186722,15.61583614,18.23290634,9825.361328,7717.463867,838.4555054,5.969211102,57.64897537,57.77868652,0.426626831,241.2352142,67.98844147,33.04189682,24.08062363,0.537209153,149.6199646,81.81493378,81.63779449,149.2326813,92.02844238,90.79053497,149.6155701,109.334877,109.356842,149.0977173,104.4430695,104.3616257
7717.463867,11322.19434,30.18153763,80.56661987,15.65146065,15.83834267,18.17476273,9820.724609,7717.463867,837.2354736,5.957960606,57.62303543,57.741539,0.488230497,240.3181,67.56809998,33.22226334,23.59658051,0.536986351,149.6184387,81.73680115,81.70024109,149.2235107,91.9702301,90.71229553,149.6170959,109.2142563,109.3536606,149.0900879,104.4693756,104.3044739
7496.916016,11341.26855,30.3348217,80.88117218,15.78991985,15.99989128,18.1690712,9814.374023,7496.916016,835.1707153,5.946887016,57.58441925,57.68232727,0.463318199,241.379776,67.93603516,32.95619583,23.69224358,0.536763489,149.6169128,81.69655609,81.57418823,149.2143555,91.8136673,90.54610443,149.6186218,109.1067505,109.3251495,149.0824432,104.3883972,104.2914352
7350.026367,11240.8125,30.4658165,80.91911316,15.69583225,15.92330742,18.13687706,9820.324219,7350.026367,835.8195801,5.956803322,57.57115555,57.73190308,0.474814296,240.4749603,67.85871887,32.82548141,23.70126152,0.536540687,149.615387,81.63457489,81.3885498,149.2154999,91.86267853,90.58348846,149.6201477,109.1165161,109.3749237,149.0748138,104.2404938,104.2144775
7069.962402,11230.63965,30.36968231,80.16416931,15.56395721,15.81123066,18.16594696,9819.016602,7069.962402,837.5494995,5.958037853,57.64897537,57.73139572,0.446642786,243.0163879,67.87628937,33.0940094,23.69211769,0.536317885,149.6138458,81.57254791,81.59226227,149.2246704,91.85033417,90.56848145,149.6216888,109.1833649,109.3577271,149.0671692,104.2941055,104.1788406
7612.573242,11352.71289,30.33018494,80.1787262,15.5287466,15.79158211,18.16983604,9824.520508,7612.573242,836.3868408,5.95849514,57.74765015,57.75088501,0.461642861,242.0867004,67.87622833,33.0091362,23.99201012,0.536095083,149.607132,81.72551727,81.66337585,149.2338409,91.89200592,90.69934845,149.6188812,109.2139511,109.3436584,149.0655823,104.4337463,104.3360443
7376.196289,11356.52734,30.47934723,80.32240295,15.89202309,16.02347374,18.11396027,9813.229492,7376.196289,834.9191895,5.942305088,57.6852417,57.78998184,0.499398232,240.2809601,68.1233139,32.74330902,23.1552124,0.536345243,149.5964355,81.60368347,81.67061615,149.2430115,91.79907227,90.57192993,149.6127777,109.165184,109.3058319,149.0686493,104.1807632,104.0550995
7437.399414,11474.78418,30.54574966,79.91241455,15.68707085,15.97417259,18.15688324,9824.21582,7437.399414,835.0956421,5.953639984,57.73583984,57.76989746,0.470653236,241.2402344,67.7984848,33.62771225,24.06515503,0.536647618,149.5857391,81.58457184,81.675354,149.252182,91.88024139,90.65705872,149.6066589,109.2487488,109.4126205,149.071701,104.3848877,104.2999191
7699.946777,11444.2666,30.67659378,81.05210876,15.69450951,15.98356342,18.13355827,9821.926758,7699.946777,835.9243164,5.957551956,57.65494537,57.83477783,0.455700368,242.5493927,67.5983429,32.82175446,23.7886734,0.536950052,149.5750427,81.64944458,81.66902161,149.2613525,91.92359924,90.52233124,149.6005402,109.1923904,109.3297729,149.0747528,104.5749359,104.4767227
7332.509277,11436.63672,30.44993401,80.71019745,15.70790291,15.90626526,18.15931511,9825.786133,7332.509277,837.5108643,5.941223621,57.79130936,57.84842682,0.464155674,242.1487122,67.80754089,33.18598175,23.71495438,0.537252486,149.5643463,81.68284607,81.69239807,149.2670288,92.02872467,90.75485992,149.5944366,109.2810593,109.3694153,149.0778198,104.3790283,104.2112198
7314.992188,11154.34473,30.53949547,80.15386963,16.25867653,16.21516037,18.09380722,9807.27832,7314.992188,835.4165649,5.941304684,57.63307571,57.87970352,0.459053278,241.3352051,67.84644318,33.43432617,23.17248535,0.53755486,149.5536499,81.72303009,81.7742157,149.2700806,92.01509094,90.62968445,149.5883179,109.2427292,109.398735,149.0808716,104.4670334,104.3752365
7402.493164,11270.31348,30.35302925,81.12161255,15.75468826,15.99239635,18.15115166,9819.242188,7402.493164,837.1251831,5.954996109,57.81377411,57.89346313,0.456772119,242.3499603,68.00833893,32.86162949,23.36716461,0.537857294,149.5491028,81.79472351,81.77438354,149.2731323,91.95233917,90.70122528,149.5822144,109.3240433,109.4360275,149.0856781,104.4970016,104.3551483
7420.096191,11314.56445,30.51327705,79.80581665,15.92285824,16.13836098,18.11207581,9813.458008,7420.096191,835.3813477,5.947843552,57.69859314,57.92344666,0.46394524,242.1464539,67.80413055,33.2504921,24.40930939,0.537986159,149.5491028,81.65193176,81.71202087,149.2761841,91.85074615,90.60663605,149.5760956,109.298233,109.3345261,149.0917969,104.5344391,104.3409348
7759.505371,11328.29785,30.56041145,80.46619415,15.82501221,16.09339714,18.10776901,9822.841797,7759.505371,835.4370728,5.948856354,57.66164017,57.86128998,0.473437995,242.5383606,67.6427002,32.99182892,23.86831284,0.53809756,149.5491028,81.6182785,81.55438232,149.2792511,91.94337463,90.63626099,149.5699921,109.341011,109.3263397,149.0979004,104.3544388,104.2903366
7603.708008,11429.00781,30.50451469,81.25112915,15.57158947,15.84990215,18.16300964,9824.445313,7603.708008,835.4395752,5.950512409,57.6937027,57.76511765,0.478837609,241.8474731,68.18795776,32.67236328,23.6236763,0.538208961,149.5491028,81.72875977,81.44974518,149.2823029,91.93585968,90.5630188,149.5638733,109.3177414,109.3275757,149.1040192,104.4526138,104.2436676
7262.439453,11334.67871,30.69866943,80.90818024,15.52025032,15.84405041,18.13677216,9824.216797,7262.439453,835.2473145,5.952023983,57.82452011,57.88268661,0.457064092,241.7228699,68.09151459,32.5030899,23.58470154,0.538320422,149.5491028,81.8141098,81.74919128,149.2738342,92.00647736,90.77332306,149.5577698,109.1999969,109.3559952,149.1101227,104.6190262,104.4982147
7262.439941,11291.67676,30.63857269,80.67366028,15.84617043,16.05448151,18.11604118,9818.378906,7262.439941,836.9049683,5.935147285,57.74750137,57.92234802,0.494600594,240.6187744,67.43248749,32.78837204,23.58799934,0.538431823,149.5491028,81.75531769,81.73590851,149.257019,91.98503113,90.72412872,149.551651,109.2951965,109.3416367,149.1162415,104.3672104,104.3173752
7446.265625,11398.48926,30.52713013,80.86252594,15.8360033,16.00788116,18.11304855,9819.637695,7446.265625,836.3105469,5.949574471,57.78633118,57.82115555,0.46112594,241.8805847,67.67986298,32.96167374,23.82849503,0.538543224,149.5526733,81.84259033,81.73894501,149.2402039,91.99377441,90.75006866,149.5499878,109.3632736,109.4860153,149.1187897,104.4863129,104.3517227
7306.233398,11379.41504,30.64844704,81.35328674,15.52594185,15.76603794,18.16481972,9826.046875,7306.233398,835.7749634,5.964735031,57.77260971,57.8645401,0.467687219,241.9696808,67.89002991,33.16893768,23.75208473,0.538421094,149.5587769,81.71546936,81.55475616,149.2234039,92.02664185,90.65963745,149.5515289,109.3050232,109.473587,149.1187897,104.3451157,104.2654953
7245.029297,11284.04688,30.48786926,81.25794983,16.16654778,16.14192772,18.09389877,9808.880859,7245.029297,837.383667,5.947344303,57.71166229,57.87376785,0.43804729,241.5262299,67.83859253,33.30779266,23.81362915,0.538277805,149.5648956,81.8524704,81.69715118,149.2065887,92.0483017,90.72438049,149.5530548,109.2901077,109.4717026,149.1187897,104.4091415,104.2577515
